iter	Logloss
0	0.6114137209
1	0.5483577942
2	0.4970664704
3	0.4566968574
4	0.4213541165
5	0.3947781693
6	0.384697319
7	0.364783187
8	0.3506146854
9	0.3386373347
10	0.3295431618
11	0.3209413176
12	0.3143115312
13	0.3084170499
14	0.3036890547
15	0.2994223505
16	0.2960058975
17	0.2924424662
18	0.2895840804
19	0.2870157658
20	0.2848732765
21	0.2831695904
22	0.2814709108
23	0.2800730743
24	0.2788522282
25	0.2783434482
26	0.2775229421
27	0.2766786203
28	0.2761017483
29	0.2754609475
30	0.274694368
31	0.27404224
32	0.2736857249
33	0.2731205606
34	0.2728248895
35	0.2724115536
36	0.2719098293
37	0.2717178892
38	0.271386414
39	0.2713101671
40	0.2711254586
41	0.2709486491
42	0.2708268453
43	0.2707058657
44	0.2706477647
45	0.2704676357
46	0.2704284166
47	0.2701927282
48	0.2700322953
49	0.2699961149
50	0.2699748724
51	0.2698791085
52	0.2697310049
53	0.2697644579
54	0.2696118051
55	0.2695613151
56	0.2696735698
57	0.2696816973
58	0.2695439998
59	0.2695293596
60	0.2694621886
61	0.2694097023
62	0.269398819
63	0.2693677875
64	0.2693214063
65	0.2693113597
66	0.2692829241
67	0.2692492768
68	0.2691615163
69	0.2691718738
70	0.2692234545
71	0.269155315
72	0.2690862818
73	0.2691558842
74	0.2691315823
75	0.269063561
76	0.269095875
77	0.2690531681
78	0.2689781711
79	0.2689659369
80	0.2690266325
81	0.2690574682
82	0.2690809048
83	0.2690293964
84	0.2691014726
85	0.2690788839
86	0.2690452445
87	0.2690336044
88	0.2689732031
89	0.2689763189
